y_log,linear,random_forest,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm,catboost
12.122153,11.966578,12.030325,12.093732,12.126261,12.127344,12.053102,12.051587,12.054390,12.034147,12.064842
11.711785,11.679017,11.951887,11.632127,11.678042,11.675458,11.600903,11.755341,11.792232,11.805076,11.794977
12.843974,12.632036,12.735318,12.653906,12.643972,12.643355,12.721556,12.757981,12.640409,12.697929,12.700701
12.850557,12.927214,12.757562,12.894281,12.922179,12.921397,12.955640,12.794775,12.938010,12.858685,12.942221
11.877576,11.889380,11.858768,11.835185,11.817251,11.821733,11.840292,11.845370,11.833040,11.818809,11.814518
12.468441,11.821763,12.227961,12.368102,12.419715,12.421408,12.402297,12.393187,12.376482,12.360653,12.235481
12.132162,12.099266,12.061100,12.127837,12.112106,12.110643,12.097514,12.120089,12.133876,12.109677,12.111858
11.827744,11.803031,11.778469,11.787230,11.765034,11.766297,11.816377,11.819562,11.802838,11.808712,11.787097
12.083911,11.984735,11.977764,12.023275,12.090103,12.083358,11.982529,12.029194,12.052044,11.987114,12.066202
11.842236,11.767993,11.702078,11.787083,11.820831,11.822159,11.752899,11.751509,11.764589,11.815307,11.792448
11.827744,12.100245,11.842245,11.919348,11.853720,11.856101,11.868630,11.865746,11.882422,11.846928,11.767289
11.995358,11.972723,11.988134,11.978165,11.994354,11.992636,12.002663,12.052599,11.998740,11.999268,11.971668
12.195522,12.185443,12.122321,12.200081,12.176580,12.177242,12.183894,12.172498,12.146972,12.112653,12.148229
12.375820,12.417665,12.466981,12.417402,12.436771,12.435812,12.405577,12.450258,12.492680,12.477168,12.517229
11.133143,11.086545,11.521115,11.336979,11.252944,11.260518,11.398949,11.492982,11.292138,11.417079,11.252448
12.332710,12.239108,12.285429,12.250625,12.269417,12.267589,12.254057,12.268447,12.284642,12.271548,12.291123
12.100718,12.201630,12.147459,12.170081,12.168823,12.169848,12.124064,12.110775,12.121845,12.132935,12.130222
11.921725,11.920058,11.860751,11.897458,11.915195,11.913595,11.884743,11.881158,11.912070,11.881909,11.921821
11.842236,11.780489,11.960226,11.870855,11.881759,11.881787,11.870314,11.838842,11.859043,11.845798,11.893189
12.037660,12.089124,12.180350,12.122303,12.105623,12.107970,12.142263,12.080048,12.126844,12.138217,12.103762
11.794345,11.766481,11.748371,11.773415,11.775768,11.776008,11.796829,11.771952,11.759762,11.737955,11.781988
11.870607,11.905198,11.981362,11.924771,11.918072,11.918267,11.939592,11.978612,11.958043,11.972172,11.970460
12.154785,12.064360,12.012064,12.086094,12.108601,12.109200,12.119884,12.082450,12.026042,12.087328,12.096776
12.535380,12.440550,12.457309,12.433661,12.439876,12.440202,12.434814,12.484372,12.454014,12.460151,12.444472
12.546114,12.561734,12.505706,12.589656,12.573324,12.573384,12.558140,12.558295,12.518178,12.552017,12.526600
12.103492,11.939281,11.935288,11.952647,11.968449,11.966081,11.948042,11.945189,11.981628,11.970015,11.962764
11.691080,11.701421,11.629863,11.659703,11.657116,11.658038,11.703725,11.683989,11.675364,11.659134,11.668737
11.585255,11.822633,11.864340,11.750028,11.709214,11.710882,11.740329,11.701288,11.712215,11.713690,11.749868
12.000898,12.021516,12.099884,12.067864,12.094961,12.093917,12.085921,12.116497,12.097404,12.114661,12.138815
11.652696,11.743683,11.718200,11.729263,11.696143,11.697930,11.692980,11.719280,11.712136,11.734636,11.705895
11.838633,11.725951,11.853524,11.730649,11.763411,11.762184,11.767385,11.834156,11.861213,11.843775,11.851222
11.951187,11.954270,11.888427,11.939874,11.920027,11.922176,11.928448,11.905429,11.903461,11.890427,11.904089
11.849405,11.918560,11.862494,11.882015,11.887921,11.886283,11.915489,11.926744,11.851338,11.869623,11.892086
11.944714,11.984111,11.910298,12.008710,12.026071,12.027299,12.011741,12.055574,12.044029,11.968194,12.022900
12.323860,12.350406,12.312318,12.364654,12.356998,12.357174,12.364163,12.350183,12.323369,12.357615,12.339447
12.086732,11.964909,11.923467,11.955290,11.981895,11.979355,11.996390,12.023985,12.021959,11.999561,12.016417
12.577640,12.638736,12.639224,12.610621,12.605639,12.606889,12.640657,12.639815,12.622902,12.646905,12.622554
12.354497,12.316052,12.337003,12.334636,12.321904,12.321181,12.368500,12.323621,12.314665,12.308879,12.289730
11.775297,11.831586,11.999923,11.905646,11.888790,11.891352,11.872821,11.837661,11.853066,11.921435,11.863012
12.691584,12.690707,12.643027,12.663672,12.665284,12.665015,12.683032,12.709108,12.690088,12.689406,12.723069
12.218500,12.252066,12.186914,12.245970,12.251984,12.254016,12.197712,12.165730,12.194779,12.167306,12.183463
11.835016,11.849339,11.873563,11.839264,11.840267,11.840299,11.870930,11.852581,11.838358,11.868941,11.853701
11.898195,11.857212,11.821817,11.857618,11.857466,11.857373,11.922127,11.877209,11.892485,11.873896,11.867567
12.096263,12.036735,12.101936,12.037626,12.043420,12.043187,12.059377,12.039320,12.052444,12.048491,12.056364
12.721889,12.689543,12.538473,12.697779,12.741372,12.741653,12.678283,12.665231,12.734321,12.637054,12.688927
12.220966,12.235553,12.189283,12.231614,12.234762,12.234843,12.221620,12.218931,12.253346,12.231807,12.259584
12.618186,12.657111,12.657214,12.622018,12.607495,12.608186,12.644617,12.711797,12.640518,12.636725,12.651451
12.716405,12.709015,12.703438,12.692535,12.674489,12.676644,12.696362,12.694412,12.668446,12.741503,12.749615
11.686887,11.628917,11.678315,11.621963,11.621247,11.621714,11.658152,11.676105,11.690063,11.725833,11.700784
12.239996,12.147010,12.138228,12.154921,12.158145,12.158341,12.109070,12.103681,12.113644,12.109358,12.102771
12.596404,12.460461,12.515510,12.475175,12.486763,12.485552,12.457500,12.591420,12.563347,12.539714,12.568139
12.249616,12.199722,12.178316,12.177728,12.168135,12.169824,12.204564,12.154724,12.147402,12.164816,12.186127
12.524530,12.486012,12.410766,12.502445,12.495790,12.496608,12.483226,12.510471,12.478615,12.474737,12.490930
11.617294,11.547397,11.683307,11.558409,11.566286,11.565955,11.593343,11.708945,11.665076,11.688077,11.628330
11.960818,12.012474,11.965682,12.011934,12.025465,12.024836,11.978522,11.953429,11.957939,11.943982,12.021696
11.191356,11.192002,11.174767,11.220224,11.219427,11.219563,11.315736,11.292262,11.234354,11.214421,11.224397
12.154785,12.331904,12.258841,12.380543,12.376115,12.377689,12.359793,12.306137,12.276085,12.332490,12.297514
11.320566,11.438662,11.270533,11.360207,11.360170,11.360777,11.458931,11.219760,11.211432,11.203270,11.290184
11.898195,12.531203,12.556480,12.551149,12.552992,12.551351,12.565902,12.528460,12.563185,12.551629,12.587842
10.915107,11.017208,11.226614,10.997257,11.073642,11.066195,10.989832,10.971792,11.015610,11.021928,11.062412
11.277216,11.450711,11.246874,11.393107,11.370404,11.371821,11.326375,11.285684,11.218347,11.213252,11.255637
11.779136,11.804909,11.750295,11.820880,11.823598,11.824072,11.799665,11.812954,11.793384,11.850786,11.855339
12.452937,12.354061,12.263491,12.278838,12.216917,12.219685,12.348985,12.245022,12.231047,12.283911,12.241335
12.081082,12.103511,12.122716,12.118166,12.120038,12.119471,12.097747,12.106065,12.119334,12.132563,12.118133
12.332710,12.447656,12.429079,12.454926,12.433039,12.433221,12.477801,12.424409,12.411042,12.423705,12.407757
11.794345,11.780688,11.792723,11.774576,11.759410,11.759768,11.773713,11.792031,11.779069,11.783041,11.759102
11.512935,11.603646,11.546321,11.627373,11.618787,11.618098,11.635929,11.634342,11.635184,11.592776,11.634589
11.740069,11.797836,11.758122,11.747824,11.743692,11.744235,11.788444,11.757973,11.793434,11.755435,11.773041
11.736077,11.686954,11.762654,11.711836,11.675746,11.676731,11.714554,11.703811,11.698380,11.726421,11.686059
12.031130,12.000403,12.029850,11.982957,11.990214,11.988644,12.010610,12.036137,12.003297,11.959741,11.987515
11.813037,11.802061,11.889320,11.815004,11.843172,11.841156,11.787583,11.881637,11.873199,11.878874,11.896460
10.868587,10.963042,11.139186,11.003598,11.017547,11.016474,11.127931,11.000616,11.006869,11.107577,10.960884
12.206078,12.379905,12.293787,12.400243,12.381258,12.383174,12.374154,12.278116,12.303583,12.285362,12.298465
11.763692,11.794641,11.712250,11.780852,11.761595,11.762503,11.769564,11.757821,11.765839,11.714081,11.731727
11.719948,11.605410,11.608294,11.582049,11.574552,11.575259,11.654130,11.577311,11.569536,11.568558,11.597761
11.951187,11.943527,11.965652,11.969460,11.995476,11.989715,11.979156,11.991482,11.974347,11.978101,11.956661
12.339296,12.410652,12.496978,12.407450,12.411257,12.410770,12.403625,12.417005,12.442752,12.438420,12.452991
12.083911,12.118119,11.974594,12.041662,12.058276,12.059425,12.056493,12.060348,12.056574,12.068783,12.094788
11.956559,12.176158,12.091396,12.217499,12.223468,12.223116,12.129174,12.096386,12.123079,12.123420,12.163762
11.594515,11.408833,11.387917,11.385113,11.374977,11.376359,11.344440,11.276600,11.288916,11.319734,11.339117
12.478010,12.562178,12.434105,12.473350,12.443243,12.444325,12.473618,12.484818,12.473488,12.420946,12.479900
12.554840,12.644093,12.553602,12.645156,12.616060,12.616906,12.620672,12.618328,12.598871,12.601242,12.621509
12.278398,12.313826,12.332833,12.362069,12.370781,12.370533,12.367731,12.385510,12.396683,12.366033,12.394828
11.711785,11.785312,12.163094,11.779612,11.767829,11.768390,11.739415,11.786356,11.928565,11.894327,11.892558
12.206078,12.195535,12.100918,12.173888,12.183674,12.183995,12.126531,12.031759,12.101515,12.082579,12.091002
12.049425,12.024403,12.007525,12.043926,12.066936,12.065241,12.030766,11.979662,11.979728,12.004358,11.996129
11.812296,11.844443,11.745462,11.852373,11.860939,11.860035,11.819439,11.765671,11.768467,11.747480,11.766052
12.923915,12.901047,12.931507,12.879495,12.892511,12.891729,12.896405,12.922693,12.920866,12.944622,12.937494
12.367345,12.345743,12.332342,12.354303,12.371433,12.370401,12.361223,12.374160,12.391587,12.378480,12.389214
12.043560,12.149945,12.149994,12.136426,12.139506,12.138030,12.121013,12.171401,12.185143,12.170041,12.165872
11.608245,11.564409,11.627388,11.546982,11.555342,11.554557,11.620422,11.634073,11.641979,11.633591,11.652027
11.917730,12.009310,11.929910,11.984110,11.964537,11.966171,11.963420,11.972046,11.987189,11.978463,12.009313
12.086732,12.002247,12.053853,11.974416,11.995543,11.995022,12.022972,12.063975,12.060536,12.042565,12.061680
12.660331,12.711996,12.831840,12.768397,12.785276,12.785471,12.790804,12.860278,12.822824,12.815806,12.812175
12.149508,12.202258,12.062216,12.092818,12.048101,12.047778,12.142175,12.074419,12.112569,12.098273,12.075245
12.468441,12.558836,12.373791,12.497534,12.531160,12.530589,12.494394,12.419581,12.424019,12.408266,12.433014
11.560772,11.641421,11.695384,11.616200,11.660754,11.657487,11.633005,11.662978,11.691717,11.709108,11.691580
11.963574,12.041217,11.979031,12.055096,12.064821,12.064051,12.024354,12.029545,11.981367,12.006567,12.028633
11.878631,11.864924,11.917307,11.857700,11.874912,11.873478,11.886749,11.876297,11.899225,11.920451,11.895876
12.283038,12.255208,12.225267,12.260150,12.255385,12.255610,12.258668,12.283250,12.273378,12.245335,12.276809
12.170451,12.183885,12.281449,12.188465,12.202400,12.200939,12.221859,12.256577,12.211213,12.222604,12.222198
11.751950,11.727540,11.825006,11.764662,11.792577,11.793430,11.740668,11.800731,11.821383,11.833213,11.818403
11.877576,11.839635,11.846797,11.832447,11.816228,11.816819,11.849442,11.841848,11.853462,11.870224,11.858354
12.354497,12.377934,12.459761,12.405528,12.414472,12.414069,12.377627,12.454940,12.425755,12.439137,12.488356
11.561725,11.407826,11.677638,11.507468,11.552188,11.550045,11.560419,11.640132,11.608191,11.664775,11.626133
12.016733,12.135858,12.019666,12.151382,12.156032,12.155911,12.095031,12.035535,12.085391,12.044866,12.070005
12.521981,12.513986,12.371948,12.511871,12.509944,12.510410,12.489568,12.440590,12.427195,12.411185,12.446051
13.053015,13.007028,13.018090,13.026458,13.031262,13.031232,13.104145,12.969578,13.105824,13.065802,13.058744
12.429220,12.451709,12.382585,12.421708,12.406261,12.406800,12.430686,12.451619,12.441497,12.405176,12.402656
12.384223,12.428981,12.429773,12.448464,12.436884,12.436551,12.401878,12.460276,12.507958,12.494470,12.537897
11.418626,11.418342,11.486820,11.430256,11.431468,11.429753,11.437108,11.464902,11.468061,11.463441,11.499823
11.669938,11.789588,11.871408,11.802169,11.793846,11.792276,11.810220,11.809406,11.789009,11.810922,11.778527
11.326608,11.499871,11.522517,11.513279,11.510412,11.510469,11.508049,11.483526,11.503246,11.493120,11.500043
12.028745,11.943148,11.849751,11.943793,11.937462,11.935308,11.936788,11.976474,11.893800,11.906418,11.905740
10.976799,11.278090,11.231427,11.268933,11.268121,11.266195,11.275619,11.214829,11.175455,11.157271,11.187233
12.377927,12.368593,12.202976,12.398475,12.408975,12.408359,12.350112,12.307520,12.300179,12.240339,12.284141
11.964007,11.988861,11.961586,11.981480,11.994679,11.995137,11.955000,12.014569,11.959486,11.946866,11.995099
11.626263,11.873933,11.816307,11.916866,11.927940,11.925394,11.947185,11.886610,11.836457,11.877269,11.820383
11.561725,11.623768,11.693691,11.630230,11.641305,11.640120,11.599044,11.597385,11.635210,11.616266,11.606712
11.740069,11.626072,11.638736,11.572917,11.612432,11.611608,11.625674,11.602925,11.617541,11.639786,11.620277
12.429220,6.859213,12.561221,12.621252,12.607080,12.610368,12.558852,12.633637,12.579503,12.561658,12.638698
11.820418,12.077233,12.021681,12.016111,12.009823,12.013229,12.001525,11.989305,11.933366,12.005075,11.949896
12.841328,12.637704,12.719538,12.646028,12.648382,12.646557,12.681159,12.757940,12.793825,12.787629,12.789020
11.782960,11.782937,11.777688,11.810136,11.818563,11.819335,11.814025,11.826042,11.844739,11.817935,11.826304
12.367345,12.284411,12.313833,12.285374,12.293218,12.292449,12.318441,12.336137,12.343621,12.349819,12.329150
11.728045,11.724660,11.841506,11.811947,11.803794,11.804464,11.779349,11.758107,11.691236,11.745059,11.735354
11.719948,11.679937,11.743694,11.681422,11.694230,11.695121,11.674882,11.802714,11.772206,11.771855,11.747190
12.001512,11.731929,11.886130,11.816016,11.869378,11.865808,11.904776,11.817489,11.825874,11.870348,11.912944
12.415438,12.303304,12.275888,12.339578,12.341262,12.341106,12.327520,12.290999,12.333117,12.361167,12.320475
12.546871,12.519708,12.568277,12.512210,12.540796,12.541112,12.528624,12.591092,12.527830,12.566808,12.580354
11.982935,11.937885,11.947107,12.015353,12.025263,12.026691,12.045169,12.002030,12.023061,11.997047,12.037109
11.831386,11.900067,11.768373,11.897207,11.864924,11.867532,11.915216,11.868148,11.807625,11.812127,11.787032
11.835016,11.999675,11.923600,11.913491,11.893380,11.893419,11.870361,11.828931,11.895797,11.933678,11.854087
11.831023,11.885580,11.928282,11.953752,11.938570,11.939056,11.921031,11.906084,11.913612,11.951269,11.900262
11.695255,11.680283,11.703225,11.731246,11.690289,11.692121,11.735936,11.720060,11.731781,11.706575,11.723799
12.170451,12.148153,12.113528,12.152607,12.147739,12.149452,12.140667,12.103043,12.126693,12.105024,12.130644
12.174995,12.207793,12.157439,12.219006,12.220847,12.220340,12.153716,12.154928,12.128905,12.163568,12.156679
12.552930,12.453694,12.443148,12.457866,12.421931,12.422891,12.479846,12.384216,12.451685,12.409854,12.405452
11.561725,11.350846,11.358761,11.342301,11.362655,11.360051,11.361494,11.356088,11.329580,11.351083,11.436299
12.524530,12.514309,12.547335,12.485754,12.469920,12.471638,12.447023,12.574144,12.576590,12.558459,12.583427
11.798112,11.748579,11.778164,11.730374,11.733882,11.734420,11.738987,11.789639,11.782969,11.791844,11.774763
11.626263,11.600146,11.704538,11.602728,11.604982,11.605475,11.647519,11.709812,11.683755,11.684957,11.667620
11.740069,11.652265,11.594352,11.617545,11.610951,11.610188,11.677617,11.634555,11.678193,11.629562,11.639588
12.278398,12.211939,12.242355,12.208893,12.262564,12.258923,12.272974,12.223269,12.222867,12.257825,12.271766
12.345839,12.292060,12.311730,12.290366,12.305957,12.305200,12.322364,12.308800,12.276519,12.297000,12.273502
11.849405,11.944259,11.953332,12.000032,12.001519,12.001232,11.952382,11.858561,11.915255,11.893031,11.877022
11.407576,11.477924,11.447628,11.439343,11.409662,11.410994,11.455959,11.488732,11.527967,11.492005,11.503854
12.456835,12.483526,12.550013,12.461036,12.496854,12.496412,12.479868,12.470771,12.435984,12.485878,12.425883
12.240479,12.106343,12.094172,12.106074,12.096674,12.099260,12.157361,12.181708,12.193048,12.150693,12.184886
12.077677,12.271083,12.250463,12.285999,12.284355,12.285787,12.302126,12.227462,12.274369,12.265011,12.261161
11.715874,11.743296,11.707884,11.747621,11.782880,11.781396,11.760127,11.697683,11.696733,11.637063,11.714293
12.736704,12.703628,12.660900,12.680382,12.676463,12.676746,12.743959,12.683526,12.658075,12.644399,12.675238
11.728045,11.766142,11.825558,11.766282,11.760753,11.760976,11.774480,11.779190,11.784216,11.779589,11.774114
12.314932,12.450143,12.271056,12.415057,12.432611,12.431536,12.377245,12.346663,12.291230,12.288529,12.385293
12.100162,12.034093,11.970932,12.060788,12.051512,12.051546,12.056952,12.062770,12.024695,12.003952,12.022922
11.755879,11.964294,11.848304,11.851930,11.807760,11.807426,11.877287,11.893034,11.881839,11.867209,11.847182
11.824087,11.836036,11.853642,11.811045,11.811594,11.811916,11.832617,11.853815,11.858968,11.860617,11.862533
12.524421,18.718396,12.133658,12.350362,12.350983,12.351139,12.408259,12.178336,12.149645,12.122979,12.210962
11.877576,11.831700,11.904866,11.835282,11.834367,11.834555,11.853302,11.857552,11.868093,11.888617,11.871642
11.863589,11.916198,11.921920,11.937565,11.943475,11.944776,11.891910,11.870400,11.893367,11.921566,11.894321
12.509878,12.484030,12.441262,12.474004,12.456391,12.457628,12.485984,12.411664,12.423380,12.438805,12.407162
11.849405,11.835335,11.860460,11.822452,11.836561,11.836246,11.778555,11.828846,11.824081,11.849854,11.913538
11.686887,11.631001,11.634999,11.617164,11.618161,11.617142,11.628445,11.658406,11.650449,11.682415,11.650767
12.116700,12.167584,12.112661,12.204627,12.196739,12.196196,12.202539,12.134992,12.143190,12.117538,12.107413
12.165985,12.193048,12.061235,12.133914,12.104837,12.104905,12.173374,12.141340,12.084386,12.099459,12.064196
11.875838,11.855569,11.815723,11.825075,11.798713,11.798269,11.808359,11.795176,11.798893,11.801269,11.795464
11.074436,11.520787,11.538726,11.483749,11.489988,11.489011,11.551851,11.496913,11.509609,11.536385,11.554563
12.136192,12.180095,12.130866,12.172827,12.163441,12.164672,12.176979,12.145504,12.116343,12.134943,12.125748
11.982935,11.901351,11.966248,11.951174,11.983125,11.983453,11.989768,12.010543,11.987057,12.007330,12.020327
12.066816,12.087778,12.064799,12.127150,12.147435,12.145122,12.098468,12.027753,12.032152,12.018733,11.980848
11.699413,11.640235,11.678898,11.652446,11.673862,11.673143,11.704525,11.689367,11.661061,11.663192,11.677636
12.885673,12.738816,12.744889,12.708791,12.730042,12.727136,12.721539,12.803728,12.716170,12.787147,12.788994
11.916395,11.928685,11.867234,11.900999,11.887799,11.888301,11.906408,11.883924,11.896216,11.926636,11.921444
12.190964,12.022824,12.094328,12.092067,12.109618,12.106358,12.089373,12.134660,12.138397,12.101724,12.116184
12.160034,12.388090,12.184680,12.328640,12.268368,12.270926,12.293008,12.273745,12.285287,12.293076,12.271562
11.913720,11.859017,11.875612,11.850149,11.844868,11.845545,11.868617,11.871100,11.869333,11.880704,11.887685
12.644331,12.753213,12.691159,12.728757,12.732301,12.733246,12.736532,12.746321,12.764721,12.741146,12.743301
11.703554,11.176831,11.572032,11.452793,11.544850,11.535986,11.546269,11.584329,11.552794,11.505664,11.475400
12.098493,12.131166,12.166719,12.141733,12.163863,12.161812,12.105742,12.136648,12.155048,12.164135,12.147517
11.767575,11.799559,11.751709,11.802511,11.783686,11.784424,11.800873,11.781340,11.748314,11.758826,11.733836
11.969724,11.896542,11.881556,11.887518,11.892940,11.892142,11.930122,11.951374,11.894103,11.871606,11.922923
12.388398,12.442506,12.530799,12.442075,12.457202,12.456042,12.452886,12.503363,12.536265,12.493465,12.511403
11.626263,11.524729,11.573471,11.573150,11.587973,11.587855,11.572670,11.608652,11.622907,11.574281,11.622997
11.429555,11.332574,11.380318,11.364271,11.340538,11.340419,11.299430,11.423651,11.408178,11.384265,11.409137
11.820418,11.787783,11.884763,11.772463,11.795278,11.793910,11.786516,11.777893,11.813009,11.780830,11.791424
12.567555,12.435072,12.416202,12.467948,12.443045,12.443952,12.492660,12.496025,12.416832,12.428120,12.462647
11.884496,11.839313,11.777623,11.789098,11.769080,11.768029,11.846622,11.829346,11.781608,11.794088,11.778671
11.344519,11.822797,11.821386,11.806098,11.788993,11.789153,11.861555,11.817654,11.721992,11.726888,11.761557
12.128117,12.193840,12.106899,12.176612,12.158389,12.160564,12.199466,12.164282,12.161663,12.142999,12.139098
12.072547,12.059447,12.086626,12.068508,12.066005,12.066329,12.077500,12.079317,12.047269,12.069825,12.066289
12.254868,12.251915,12.253633,12.267540,12.290551,12.289196,12.275263,12.158809,12.145077,12.213646,12.214711
12.493133,12.777017,12.419318,12.487211,12.460226,12.458861,12.513181,12.437961,12.495239,12.468007,12.499413
11.864469,11.926452,11.805710,11.880471,11.860025,11.861734,11.838107,11.854175,11.824733,11.818974,11.852125
11.901590,11.863032,11.932120,11.876571,11.879465,11.878808,11.892609,11.914941,11.894876,11.898610,11.925562
